PART_NO,DESCRIPTION,MFR,STYLE,COMPOSITION,WIDTH,COLOR,TYPE,SIZE,GAUGE,FACE WEIGHT,COLLECTION,DEPTH,BACKING,FINISH,SITE,PART STATUS,PART TYPE,COMMODITY 1,COMMODITY 2,PRODUCT CODE,PRODUCT_FAMILY,INV UoM,PURCH UoM,CONV FACTOR,PRIMARY SUPPLIER,SUPPLIER NAME,NET WEIGHT,NET VOLUME
145463-000,Mannington R & D II 26 w/HP Backing 12' - To Be Selected (TBS),MANN,5069 - R & D II 26 w/HP Backing,,10 - 12',118967 - To Be Selected (TBS),2561 - Textured Patterned Loop,,,51 - 26 oz.,,,175 - Undefined,,BNB,A,Purchased,1CBL,2CBL,*,*,SY,SY,1,108164,"Mannington Mills, Inc.",,
145026-000,Emser Tile & Natural Stone Travertine Field Tile Square 12in x 12in Honed & Filled - To Be Selected (TBS),ETNS,,342 - Travertine,,118967 - To Be Selected (TBS),980 - Field Tile,126 - 12in x 12in,,,,,,114 - Honed & Filled,BNB,A,Purchased,1CNS,2CNS,*,*,SF,SF,1,108481,Emser Tile LLC,,
145440-000,Shaw Philadelphia Supreme Power (54267) 12' - To Be Selected (TBS),S PL,10890 - Supreme Power,,10 - 12',118967 - To Be Selected (TBS),1005 - Graphic Pattern Loop,,,43 - 24 oz.,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
145304-000,Marley Floors Marleyflor Plus PU Heavy Duty Vinyl 6' 7in .080in - To Be Selected (TBS),MRLY,4118 - Marleyflor Plus PU,,82 - 6' 7in,118967 - To Be Selected (TBS),1310 - Heavy Duty Vinyl,,4 - .080in,,,,,,BNB,A,Purchased,1VNL,2ROLL,*,*,SY,SY,1,104674,Wanke Cascade,,
146249-000,Terra Green-Terra Traffic-Cove Base Flat Top Left Corner (TY1-xxx-681021)-Porcelain Glass-6in x 8in-Rectangle-Traffic Tread-Floor & Wall-To Be Selected (TBS),TRRG,6389 - Undefined,194 - Porcelain Glass,,118967 - To Be Selected (TBS),808 - Cove Base Flat Top Left Corner,1197 - 6in x 8in,243 - Undefined,,2339 - Terra Traffic,,175 - Undefined,316 - Traffic Tread,BNB,A,Purchased,1CNS,2CNS,*,*,EA,EA,1,110463,DNU     United Tile Corp.,,
146304-000,Esquire-Cumberland Plateau-Field Tile-Porcelain-6in x 6in-Square-Glazed-Floor & Wall-To Be Selected (TBS),ESQR,6389 - Undefined,191 - Porcelain,,118967 - To Be Selected (TBS),980 - Field Tile,1354 - 6in x 6in,243 - Undefined,,1007 - Cumberland Plateau,,175 - Undefined,82 - Glazed,BNB,A,Purchased,1CNS,2CNS,*,*,SF,SF,1,104674,Wanke Cascade,,
146305-000,Esquire Cumberland Plateau Field Tile Porcelain 12in x 12in Square Glazed Floor & Wall - To Be Selected (TBS),ESQR,,191 - Porcelain,,118967 - To Be Selected (TBS),980 - Field Tile,126 - 12in x 12in,,,1007 - Cumberland Plateau,,,82 - Glazed,BNB,A,Purchased,1CNS,2CNS,*,*,SF,SF,1,104674,Wanke Cascade,,
146484-000,Dal Tile Capriccio Border Porcelain 3in x 13in Rectangle Glazed Floor & Wall - To Be Selected (TBS),DATL,,191 - Porcelain,,118967 - To Be Selected (TBS),202 - Border,702 - 3in x 13in,,,551 - Capriccio,,,82 - Glazed,BNB,A,Purchased,1CNS,2CNS,*,*,EA,EA,1,107786,Dal Tile Corporation,,
146581-000,Flexco-Rubber Sculptures-Sculptured Outside Corner Blocks-5 1/2in-3/8in-To Be Selected (TBS),FLXC,,268 - Rubber Sculptures,,118967 - To Be Selected (TBS),2402 - Sculptured Outside Corner Blocks,1119 - 5 1/2in,170 - 3/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,EA,EA,1,104674,Wanke Cascade,,
146306-000,Esquire Cumberland Plateau Bullnose Porcelain 3in x 12in Rectangle Glazed Floor & Wall - To Be Selected (TBS),ESQR,,191 - Porcelain,,118967 - To Be Selected (TBS),466 - Bullnose,701 - 3in x 12in,,,1007 - Cumberland Plateau,,,82 - Glazed,BNB,A,Purchased,1CNS,2CNS,*,*,EA,EA,1,104674,Wanke Cascade,,
146055-000,Armstrong Natural Creations EarthCuts (TPxxx) Solid/Luxury Vinyl 18in x 18in .125 - To Be Selected (TBS),ARM,9360 - Natural Creations EarthCuts,,,118967 - To Be Selected (TBS),2444 - Solid/Luxury Vinyl,203 - 18in X 18in,19 - .125,,,,,,BNB,A,Purchased,1VNL,2VCT,*,*,SF,SF,1,108495,Pacific Mat & Commercial Flooring,,
138466-000,Johnsonite Stair Treads Square Nose Vis Imp Rndel Rsd Rnd w/Ris w/Sld Clr In (VIRTRS-xx-8'-Round) 20in 8' .210in - .113in - To Be Selected (TBS),JHNS,6559 - Vis Imp Rndel Rsd Rnd w/Ris w/Sld Clr In,248 - Rubber,,118967 - To Be Selected (TBS),1871 - Square Nose,1246 - 8',36 - .210in - .113in,,,39 - 20in,,,BNB,A,Purchased,1STR,2STR,*,*,LF,,,,,,
141778-000,Shaw Designweave Up Front (Z6411) 12' - To Be Selected (TBS),S DW,11294 - Up Front,,10 - 12',118967 - To Be Selected (TBS),1290 - Graphic Loop,,,57 - 28. oz.,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
141797-000,American Slate Quartzite Field Tile (S7031) Square 12in x 12in Textured Rustic - To Be Selected (TBS),AMSL,,215 - Quartzite,,118967 - To Be Selected (TBS),980 - Field Tile,126 - 12in x 12in,,,,,,312 - Textured Rustic,BNB,A,Purchased,1CNS,2CNS,*,*,SF,,,,,,
140910-000,Lees InTown Modular (LE023) Tufted Level Loop 24in x 24in - To Be Selected (TBS),LEES,3760 - InTown Modular,,,118967 - To Be Selected (TBS),2002 - Tufted Level Loop,576 - 24in x 24in,,24 - 17 oz,,,175 - Undefined,,BNB,A,Purchased,1CPT,2CPT,*,*,SY,SY,1,121550,Mohawk Industries,,
141169-000,Interface Entry Level (12901) Tufted Texture Loop 19.69in x 19.69in - To Be Selected (TBS),INTF,7814 - Entry Level,,,118967 - To Be Selected (TBS),2023 - Tufted Texture Loop,494 - 19.69in x 19.69in,,56 - 28 oz,,,175 - Undefined,,BNB,A,Purchased,1CPT,2CPT,*,*,SY,SY,1,102775,"Interface Americas, Inc.",,
141396-000,Johnsonite Nosing Undercut For Carpet Vis Imp Recessed w/Photoluminescent Tape (PVIRCN-xx-A) 3 1/8in 12' 1/4in - 5/16in - To Be Selected (TBS),JHNS,11442 - Vis Imp Recessed w/Photoluminescent Tape,76 - Flexible Vinyl,,118967 - To Be Selected (TBS),2668 - Undercut For Carpet,106 - 12',85 - 1/4in - 5/16in,,,41 - 3 1/8in,,,BNB,A,Purchased,1STR,2STR,*,*,LF,,,,,,
141741-000,Futura Industries Nosing Commercial Stair Nosing (CM603) 2 1/2in 12' - To Be Selected (TBS),FTIN,1036 - Commercial Stair Nosing,151 - Metal,,118967 - To Be Selected (TBS),2170 - N/A,106 - 12',241 - N/A,,,29 - 2 1/2in,,,BNB,A,Purchased,1STR,2STR,*,*,EA,EA,1,109287,"T&A Supply Company., Inc.",,
141744-000,Stoneworld-Slate-Field Tile-Square-12in x 12in-Textured -To Be Selected (TBS),STWD,6389 - Undefined,286 - Slate,,118967 - To Be Selected (TBS),980 - Field Tile,126 - 12in x 12in,243 - Undefined,,,,175 - Undefined,306 - Textured,BNB,A,Purchased,1CNS,2CNS,*,*,SF,,,,,,
140208-000,Lees D.Code Modular (LE583) WovenSquare 24in x 24in - To Be Selected (TBS),LEES,1619 - D.Code Modular,,,118967 - To Be Selected (TBS),2165 - WovenSquare,576 - 24in x 24in,,32 - 19 oz.,,,175 - Undefined,,BNB,A,Purchased,1CPT,2CPT,*,*,SY,SY,1,121550,Mohawk Industries,,
140250-000,Shaw Sutton Carpets-Ocean Breeze 15 (18842)--15'-To Be Selected (TBS),S SC,4617 - Ocean Breeze 15,,29 - 15',118967 - To Be Selected (TBS),2230 - Pattern Loop,,,90 - 42 oz.,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
140162-000,Floor Gres-Walks-Field Tile-Porcelain-18in x 18in-Square-Matte-Floor & Wall-To Be Selected (TBS),FLGR,6389 - Undefined,191 - Porcelain,,118967 - To Be Selected (TBS),980 - Field Tile,203 - 18in X 18in,243 - Undefined,,3137 - Walks,,175 - Undefined,152 - Matte,BNB,A,Purchased,1CNS,2CNS,*,*,SF,,,,,,
140163-000,Floor Gres Walks Field Tile Porcelain 12in x 24in Rectangle Matte Floor & Wall - To Be Selected (TBS),FLGR,,191 - Porcelain,,118967 - To Be Selected (TBS),980 - Field Tile,432 - 12in x 24in,,,3137 - Walks,,,152 - Matte,BNB,A,Purchased,1CNS,2CNS,*,*,SF,,,,,,
140789-000,Shaw Philadelphia On Demand (54200) 12' - To Be Selected (TBS),S PL,9584 - On Demand,,10 - 12',118967 - To Be Selected (TBS),1005 - Graphic Pattern Loop,,,43 - 24 oz.,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
140871-000,Nora One pc Nosing-Tread Round Pastille Norament One piece (Article 466) 1.77in 5' 4.5 mm - To Be Selected (TBS),NORA,4549 - Norament One piece,248 - Rubber,,118967 - To Be Selected (TBS),2365 - Round Pastille,1130 - 5',181 - 4.5 mm,,,7 - 1.77in,,,BNB,A,Purchased,1STR,2STR,*,*,LF,,,,,,
140198-000,Dal Tile Villa Valleta Cove Base Corner (SC36C9TB1P2) Porcelain 1in x 6in Rectangle NA Floor & Wall - To Be Selected (TBS),DATL,,191 - Porcelain,,118967 - To Be Selected (TBS),545 - Cove Base Corner,511 - 1in x 6in,,,2453 - Villa Valleta,,,176 - NA,BNB,A,Purchased,1CNS,2CNS,*,*,EA,,,,,,
140199-000,Dal Tile Villa Valleta Field Tile (661P6) Porcelain 6in x 6in Square NA Floor & Wall - To Be Selected (TBS),DATL,,191 - Porcelain,,118967 - To Be Selected (TBS),980 - Field Tile,1354 - 6in x 6in,,,2453 - Villa Valleta,,,176 - NA,BNB,A,Purchased,1CNS,2CNS,*,*,SF,,,,,,
142465-000,Pental Stone & Tile Extrema Field Tile Porcelain 18in x 18in Square Light Textured Floor - To Be Selected (TBS),PST,,191 - Porcelain,,118967 - To Be Selected (TBS),980 - Field Tile,203 - 18in X 18in,,,1135 - Extrema,,,135 - Light Textured,BNB,A,Purchased,1CNS,2CNS,*,*,SF,,,,,,
142478-000,Shaw Queen Side Kick (J0066) 12' - To Be Selected (TBS),S QN,10516 - Side Kick,,10 - 12',118967 - To Be Selected (TBS),1404 - Level Loop,,,60 - 29 oz.,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
141880-000,Shaw Designweave Break Loose (Z6408) 12' - To Be Selected (TBS),S DW,625 - Break Loose,,10 - 12',118967 - To Be Selected (TBS),1003 - Graphic Loop Pile,,,51 - 26 oz.,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
141966-000,Johnsonite Stair Treads Square Nose Roundel Raised Square Surface (RNSQ) 12 1/4in 7' .210in - .113in - To Be Selected (TBS),JHNS,5306 - Roundel Raised Square Surface,248 - Rubber,,118967 - To Be Selected (TBS),1871 - Square Nose,1208 - 7',36 - .210in - .113in,,,11 - 12 1/4in,,,BNB,A,Purchased,1STR,2STR,*,*,LF,,,,,,
140867-000,Futura Industries Nosing Stair Nosing (CM601) 1 1/16in 12' 1 1/16in - To Be Selected (TBS),FTIN,10723 - Stair Nosing,151 - Metal,,118967 - To Be Selected (TBS),2170 - N/A,106 - 12',70 - 1 1/16in,,,1 - 1 1/16in,,,BNB,A,Purchased,1STR,2STR,*,*,EA,EA,1,109287,"T&A Supply Company., Inc.",,
140332-000,Emser Tile & Natural Stone-Terra Traffic-Field Tile-Porcelain Glass-4in x 4in-Square-Glazed-Floor & Wall-To Be Selected (TBS),ETNS,,194 - Porcelain Glass,,118967 - To Be Selected (TBS),980 - Field Tile,789 - 4in x 4in,,,2339 - Terra Traffic,,,82 - Glazed,BNB,A,Purchased,1CNS,2CNS,*,*,SF,,,,,,
142241-000,Shaw Patcraft Goes Anywhere (I0103) 12' - To Be Selected (TBS),S PC,8277 - Goes Anywhere,,10 - 12',118967 - To Be Selected (TBS),1290 - Graphic Loop,,,43 - 24 oz.,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
140405-000,Milliken Isobar Patterned Cut & Loop 17.5in x 17.5in - To Be Selected (TBS),MLKN,3778 - Isobar,,,118967 - To Be Selected (TBS),2233 - Patterned Cut & Loop,474 - 17.5in x 17.5in,,75 - 35 oz.,,,175 - Undefined,,BNB,A,Purchased,1CPT,2CPT,*,*,SY,SY,1,107768,Milliken & Company,,
140642-000,Shaw Queen Classical Elegance (Q1264) 12' - To Be Selected (TBS),S QN,6784 - Classical Elegance,,10 - 12',118967 - To Be Selected (TBS),438 - Berber Cut Pile,,,97 - 45 oz.,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
140529-000,Shaw Contract Java UPAT (5A035) Undefined 12' - To Be Selected (TBS),S CT,8678 - Java UPAT,,10 - 12',118967 - To Be Selected (TBS),1290 - Graphic Loop,,,57 - 28. oz.,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
142414-000,Johnsonite Quad Rubber (RWDC-XX-C-LOC) Cove Outside Corner 4 1/4in 1/8in - To Be Selected (TBS),JHNS,,210 - Quad Rubber,,118967 - To Be Selected (TBS),580 - Cove Outside Corner,720 - 4 1/4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,EA,,,,,,
142433-000,Mohawk Carmenere Modular Textured Patterned Loop 24in x 24in - To Be Selected (TBS),MHWK,3382 - Carmenere Modular,,,118967 - To Be Selected (TBS),2561 - Textured Patterned Loop,576 - 24in x 24in,,70 - 33 oz.,,,175 - Undefined,,BNB,A,Purchased,1CPT,2CPT,*,*,SY,SY,1,121550,Mohawk Industries,,
142332-000,Roppe Stair Treads Square Nose Vis Imp Raised Circular Vantage (98 VI) 12 3/64in 60in 3/16in - 1/8in - To Be Selected (TBS),ROP,6556 - Vis Imp Raised Circular Vantage,248 - Rubber,,118967 - To Be Selected (TBS),1871 - Square Nose,1321 - 60in,166 - 3/16in - 1/8in,,,13 - 12 3/64in,,,BNB,A,Purchased,1STR,2STR,*,*,LF,LF,1,109287,"T&A Supply Company., Inc.",,
142287-000,Shaw Queen Gotcha (Q1390) 12' - To Be Selected (TBS),S QN,3089 - Gotcha,,10 - 12',118967 - To Be Selected (TBS),884 - Cut Pile,,,36 - 20 oz.,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
139819-000,Dal Tile Continental Slate Field Tile (661P) Porcelain 6in x 6in Square Cleft Floor & Wall - To Be Selected (TBS),DATL,,191 - Porcelain,,118967 - To Be Selected (TBS),980 - Field Tile,1354 - 6in x 6in,,,321 - Continental Slate,,,37 - Cleft,BNB,A,Purchased,1CNS,2CNS,*,*,SF,SF,1,107786,Dal Tile Corporation,,
139354-000,Roppe Stair Treads Square Nose SafeTCork Raised Circular Vantage Design (Z98) 12 3/64in 36in 3/16in - 1/8in - To Be Selected (TBS),ROP,10338 - SafeTCork Raised Circular Vantage Design,248 - Rubber,,118967 - To Be Selected (TBS),1871 - Square Nose,690 - 36in,166 - 3/16in - 1/8in,,,13 - 12 3/64in,,,BNB,A,Purchased,1STR,2STR,*,*,LF,LF,1,109287,"T&A Supply Company., Inc.",,
139674-000,Mohawk One First Modular (MT086) Tufted Textured Pattern Loop 24in x 24in - To Be Selected (TBS),MHWK,9592 - One First Modular,,,118967 - To Be Selected (TBS),2034 - Tufted Textured Pattern Loop,576 - 24in x 24in,,43 - 24 oz.,,,175 - Undefined,,BNB,A,Purchased,1CPT,2CPT,*,*,SY,SY,1,121550,Mohawk Industries,,
139446-000,Shaw Patcraft Dash (Z6398) 12' - To Be Selected (TBS),S PC,1631 - Dash,,10 - 12',118967 - To Be Selected (TBS),1966 - Tip Sheared Loop Over Loop,,,77 - 36 oz.,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
142176-000,Shaw Philadelphia Reward Power (54262) 12' - To Be Selected (TBS),S PL,5240 - Reward Power,,10 - 12',118967 - To Be Selected (TBS),2230 - Pattern Loop,,,43 - 24 oz.,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
145530-000,Bedrosians Slate Field Tile Square 12in x 12in Gauged - To Be Selected (TBS),BEDR,,286 - Slate,,118967 - To Be Selected (TBS),980 - Field Tile,126 - 12in x 12in,,,,,,78 - Gauged,BNB,A,Purchased,1CNS,2CNS,*,*,SF,SF,1,102968,Bedrosian Tile & Marble,,
145755-000,Royal Mosa Color Series Field Tile (xxxxx-1515) Ceramic 6in x 6in Square High Gloss Wall - To Be Selected (TBS),RYMS,,28 - Ceramic,,118967 - To Be Selected (TBS),980 - Field Tile,1354 - 6in x 6in,,,649 - Color Series,,,110 - High Gloss,BNB,A,Purchased,1CNS,2CNS,*,*,SF,SF,1,121124,United Tile Inc.,,
146095-000,Shaw Patcraft Scholastic II 28 (I0121) 12' - To Be Selected (TBS),S PC,5431 - Scholastic II 28,,10 - 12',118967 - To Be Selected (TBS),1933 - Textured Loop,,,57 - 28. oz.,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
145881-000,Mannington Benchmark Home Opener 12' - To Be Selected (TBS),MANN,522 - Benchmark Home Opener,,10 - 12',118967 - To Be Selected (TBS),2170 - N/A,,241 - N/A,,,,,,BNB,A,Purchased,1VNL,2ROLL,*,*,SY,SY,1,109287,"T&A Supply Company., Inc.",,
146193-000,Shaw Designweave Go (Z6416) 12' - To Be Selected (TBS),S DW,8275 - Go,,10 - 12',118967 - To Be Selected (TBS),1003 - Graphic Loop Pile,,,64 - 30 oz.,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
145692-000,Gerflor Contract Flooring Mipolam Activa 250 Flexible Homogeneous 6' 7in 2.0 MM - To Be Selected (TBS),GCL,4283 - Mipolam Activa 250,,82 - 6' 7in,118967 - To Be Selected (TBS),1259 - Flexible Homogeneous,,127 - 2.0 MM,,,,,,BNB,A,Purchased,1VNL,2ROLL,*,*,SY,,,,,,
146195-000,Mannington Color Canvas w/Integra HPRE 12' - To Be Selected (TBS),MANN,977 - Color Canvas w/Integra HPRE,,10 - 12',118967 - To Be Selected (TBS),671 - Enhanced Textured Loop,,,68 - 32 oz.,,,175 - Undefined,,BNB,A,Purchased,1CBL,2CBL,*,*,SY,SY,1,108164,"Mannington Mills, Inc.",,
146246-000,Terra Green-Terra Traffic-Cove Base Round Top Left Corner (TY1-xxx-681021)-Porcelain Glass-6in x 8in-Rectangle-Traffic Tread-Floor & Wall-To Be Selected (TBS),TRRG,6389 - Undefined,194 - Porcelain Glass,,118967 - To Be Selected (TBS),557 - Cove Base Round Top Left Corner,1197 - 6in x 8in,243 - Undefined,,2339 - Terra Traffic,,175 - Undefined,316 - Traffic Tread,BNB,A,Purchased,1CNS,2CNS,*,*,EA,EA,1,110463,DNU     United Tile Corp.,,
141814-000,Ceramiche Guocera-Montana-Cove Base Corner Left-Porcelain-1in x 2in-Rectangle-Matte-Floor & Wall-To Be Selected (TBS),CEGU,6389 - Undefined,191 - Porcelain,,118967 - To Be Selected (TBS),546 - Cove Base Corner Left,237 - 1in x 2in,243 - Undefined,,1863 - Montana,,175 - Undefined,152 - Matte,BNB,A,Purchased,1CNS,2CNS,*,*,EA,,,,,,
141745-000,Stoneworld-Slate-Field Tile-Square-12in x 24in-Textured -To Be Selected (TBS),STWD,6389 - Undefined,286 - Slate,,118967 - To Be Selected (TBS),980 - Field Tile,432 - 12in x 24in,243 - Undefined,,,,175 - Undefined,306 - Textured,BNB,A,Purchased,1CNS,2CNS,*,*,SF,SF,1,103423,"Shaw Industries, Inc.",,
141747-000,Dal Tile Designer Colours Universal Cove Outcorner (PC36891P2) Ceramic 1 1/2in x 6in Rectangle Matte Floor - To Be Selected (TBS),DATL,,28 - Ceramic,,118967 - To Be Selected (TBS),2076 - Universal Cove Outcorner,304 - 1 1/2in x 6in,,,1038 - Designer Colours,,,152 - Matte,BNB,A,Purchased,1CNS,2CNS,*,*,EA,,,,,,
141079-000,Bentley Scenic Drive (8SA36) 12'6in - To Be Selected (TBS),BENT,10388 - Scenic Drive,,14 - 12'6in,118967 - To Be Selected (TBS),1996 - Tufted Cut & Loop,,,77 - 36 oz.,,,175 - Undefined,,BNB,A,Purchased,1CBL,2CBL,*,*,SY,,,,,,
141157-000,Crossville Cross-Colors A Series Field Tile (CTS) Porcelain 8in x 8in Square Cross Tread Floor - To Be Selected (TBS),CRSV,,191 - Porcelain,,118967 - To Be Selected (TBS),980 - Field Tile,1427 - 8in x 8in,,,995 - Cross-Colors A Series,,,54 - Cross Tread,BNB,A,Purchased,1CNS,2CNS,*,*,SF,,,,,,
140218-000,J&J-Custom 946-05068-1 (946-05068-1)--12'-To Be Selected (TBS),J&J,7179 - Custom 946-05068-1,356 - Undefined,10 - 12',118967 - To Be Selected (TBS),2060 - Undefined,1476 - Undefined,243 - Undefined,152 - Undefined,,,175 - Undefined,,BNB,A,Purchased,1CBL,2CBL,*,*,SY,,,,,,
140465-000,Shaw Philadelphia Greenskeeper (54197) 12' - To Be Selected (TBS),S PL,8320 - Greenskeeper,,10 - 12',118967 - To Be Selected (TBS),884 - Cut Pile,,,108 - 50 oz,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
140260-000,Oregon Tile & Marble Marble Field Tile Square 18in x 18in Polished - To Be Selected (TBS),OTM,,137 - Marble,,118967 - To Be Selected (TBS),980 - Field Tile,203 - 18in X 18in,,,,,,204 - Polished,BNB,A,Purchased,1CNS,2CNS,*,*,SF,,,,,,
140670-000,Shaw Contract Palu UPAT (5A034) Undefined 12' - To Be Selected (TBS),S CT,9669 - Palu UPAT,,10 - 12',118967 - To Be Selected (TBS),2233 - Patterned Cut & Loop,,,68 - 32 oz.,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
140207-000,Shaw Queen Grand Terrace (Q1272) 12' - To Be Selected (TBS),S QN,8297 - Grand Terrace,,10 - 12',118967 - To Be Selected (TBS),884 - Cut Pile,,,97 - 45 oz.,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
140924-000,Dal Tile Alta Vista Field Tile (18181P) Porcelain 18in x 18in Square NA Floor & Wall - To Be Selected (TBS),DATL,,191 - Porcelain,,118967 - To Be Selected (TBS),980 - Field Tile,203 - 18in X 18in,,,378 - Alta Vista,,,176 - NA,BNB,A,Purchased,1CNS,2CNS,*,*,SF,SF,1,107786,Dal Tile Corporation,,
140200-000,Dal Tile Villa Valleta Field Tile (18181P6) Porcelain 18in x 18in Square NA Floor & Wall - To Be Selected (TBS),DATL,,191 - Porcelain,,118967 - To Be Selected (TBS),980 - Field Tile,203 - 18in X 18in,,,2453 - Villa Valleta,,,176 - NA,BNB,A,Purchased,1CNS,2CNS,*,*,SF,,,,,,
140247-000,Meta Marble & Granite-Slate-Natural Slate Tile-Square-12in x 12in x 3/8in-N/A-To Be Selected (TBS),MMG,6389 - Undefined,286 - Slate,,118967 - To Be Selected (TBS),2173 - Natural Slate Tile,131 - 12in x 12in x 3/8in,243 - Undefined,,,,175 - Undefined,175 - N/A,BNB,A,Purchased,1CNS,2CNS,*,*,SF,,,,,,
140246-000,Lees C.Edge Modular (LE603) WovenSquare 24in x 24in - To Be Selected (TBS),LEES,675 - C.Edge Modular,,,118967 - To Be Selected (TBS),2165 - WovenSquare,576 - 24in x 24in,,152 - Undefined,,,175 - Undefined,,BNB,A,Purchased,1CPT,2CPT,*,*,SY,SY,1,121550,Mohawk Industries,,
142105-000,Roppe Stair Treads Square Nose Vis Imp Raised Circular Vantage (98 VI) 12 3/64in 42in 3/16in - 1/8in - To Be Selected (TBS),ROP,6556 - Vis Imp Raised Circular Vantage,248 - Rubber,,118967 - To Be Selected (TBS),1871 - Square Nose,762 - 42in,166 - 3/16in - 1/8in,,,13 - 12 3/64in,,,BNB,A,Purchased,1STR,2STR,*,*,LF,LF,1,109287,"T&A Supply Company., Inc.",,
142371-000,Shaw Patcraft Homeroom II EL- 26 Oz. (402D5) 12' - To Be Selected (TBS),S PC,3580 - Homeroom II EL- 26 Oz.,,10 - 12',118967 - To Be Selected (TBS),1290 - Graphic Loop,,,51 - 26 oz.,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
140123-000,Shaw Queen Rock Port (B) (Q1093) 12' - To Be Selected (TBS),S QN,5277 - Rock Port (B),,10 - 12',118967 - To Be Selected (TBS),884 - Cut Pile,,,66 - 31 oz.,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
140594-000,Atlas Fine Line (548) 12'6in - To Be Selected (TBS),ATLS,8019 - Fine Line,,14 - 12'6in,118967 - To Be Selected (TBS),2056 - Ultraweave,,,70 - 33 oz.,,,175 - Undefined,,BNB,A,Purchased,1CBL,2CBL,*,*,SY,SY,1,107578,The Dixie Group Inc dba Masland Carpets,,
140828-000,Nora Stair Treads Round Profile Norament 920 50.5 cm 4.5 cm 4.5 mm - To Be Selected (TBS),NORA,4537 - Norament 920,248 - Rubber,,118967 - To Be Selected (TBS),1751 - Round Profile,748 - 4.5 cm,181 - 4.5 mm,,,46 - 50.5 cm,,,BNB,A,Purchased,1STR,2STR,*,*,LF,LF,1,104499,"Nora System, Inc",,
142342-000,Roppe Stair Treads Square Nose Raised Circular Vantage w/Riser (96) 20 1/2in 66in 1/4in - To Be Selected (TBS),ROP,5087 - Raised Circular Vantage w/Riser,248 - Rubber,,118967 - To Be Selected (TBS),1871 - Square Nose,1328 - 66in,82 - 1/4in,,,36 - 20 1/2in,,,BNB,A,Purchased,1STR,2STR,*,*,LF,LF,1,109287,"T&A Supply Company., Inc.",,
142458-000,Masland Top Line w/Hardware 24 Attached Cushion (7445) 12' - To Be Selected (TBS),MSLD,6215 - Top Line w/Hardware 24 Attached Cushion,,10 - 12',118967 - To Be Selected (TBS),941 - Enhanced Loop Tip Sheared,,,83 - 38 oz.,,,175 - Undefined,,BNB,A,Purchased,1CBL,2CBL,*,*,SY,SY,1,103476,Masland Carpet Mills dba Avant,,
142384-000,Emser Tile & Natural Stone Slate Field Tile Square 18in x 18in - To Be Selected (TBS),ETNS,,286 - Slate,,118967 - To Be Selected (TBS),980 - Field Tile,203 - 18in X 18in,,,,,,175 - N/A,BNB,A,Purchased,1CNS,2CNS,*,*,SF,SF,1,108481,Emser Tile LLC,,
